claim_id	claim	claim_label	evidences	text	label	query	clean_text	token_counts	__index_level_0__	language	gibberish
1652	The strong CO2 effect has been observed by many different measurements.	NOT_ENOUGH_INFO	"{'article': 'Global warming', 'entropy': 0.0, 'evidence': 'The warming evident in the instrumental temperature record is consistent with a wide range of observations, documented by many independent scientific groups; for example, in most continental regions the frequency and intensity of heavy precipitation has increased.', 'evidence_id': 'Global warming:28', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None, None],
      dtype=object)}"	The warming evident in the instrumental temperature record is consistent with a wide range of observations, documented by many independent scientific groups; for example, in most continental regions the frequency and intensity of heavy precipitation has increased.	NOT_ENOUGH_INFO	The strong CO2 effect has been observed by many different measurements.	The warming evident in the instrumental temperature record is consistent with a wide range of observations, documented by many independent scientific groups; for example, in most continental regions the frequency and intensity of heavy precipitation has increased.	41	794	en	clean
1652	The strong CO2 effect has been observed by many different measurements.	NOT_ENOUGH_INFO	"{'article': 'Physical impacts of climate change', 'entropy': 0.0, 'evidence': 'Large-scale measurements of sea-ice have only been possible since the satellite era, but through looking at a number of different satellite estimates, it has been determined that September Arctic sea ice has decreased between 1973 and 2007 at a rate of about -10% +/- 0.3% per decade.', 'evidence_id': 'Physical impacts of climate change:148', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None, None],
      dtype=object)}"	Large-scale measurements of sea-ice have only been possible since the satellite era, but through looking at a number of different satellite estimates, it has been determined that September Arctic sea ice has decreased between 1973 and 2007 at a rate of about -10% +/- 0.3% per decade.	NOT_ENOUGH_INFO	The strong CO2 effect has been observed by many different measurements.	Large-scale measurements of sea-ice have only been possible since the satellite era, but through looking at a number of different satellite estimates, it has been determined that September Arctic sea ice has decreased between 1973 and 2007 at a rate of about -10% +/- 0.3% per decade.	59	794	en	clean
1761	Multiple lines of evidence make it very clear that the rise in atmospheric CO2 is due to human emissions.	SUPPORTS	{'article': 'Global warming', 'entropy': 0.0, 'evidence': 'CO2 emissions are continuing to rise due to the burning of fossil fuels and land-use change.', 'evidence_id': 'Global warming:218', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	CO2 emissions are continuing to rise due to the burning of fossil fuels and land-use change.	SUPPORTS	Multiple lines of evidence make it very clear that the rise in atmospheric CO2 is due to human emissions.	CO2 emissions are continuing to rise due to the burning of fossil fuels and land-use change.	20	854	en	clean
1761	Multiple lines of evidence make it very clear that the rise in atmospheric CO2 is due to human emissions.	SUPPORTS	{'article': 'Global warming', 'entropy': 0.0, 'evidence': 'Global anthropogenic greenhouse gas emissions in 2010 were equivalent to 49 billion tonnes of carbon dioxide (using the most recent global warming potentials over 100 years from the AR5 report).', 'evidence_id': 'Global warming:64', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	Global anthropogenic greenhouse gas emissions in 2010 were equivalent to 49 billion tonnes of carbon dioxide (using the most recent global warming potentials over 100 years from the AR5 report).	SUPPORTS	Multiple lines of evidence make it very clear that the rise in atmospheric CO2 is due to human emissions.	Global anthropogenic greenhouse gas emissions in 2010 were equivalent to 49 billion tonnes of carbon dioxide (using the most recent global warming potentials over 100 years from the AR5 report).	35	854	en	clean
1761	Multiple lines of evidence make it very clear that the rise in atmospheric CO2 is due to human emissions.	SUPPORTS	{'article': 'Greenhouse gas', 'entropy': 0.0, 'evidence': 'The sharp acceleration in CO 2 emissions since 2000 to more than a 3% increase per year (more than 2\xa0ppm per year) from 1.1% per year during the 1990s is attributable to the lapse of formerly declining trends in carbon intensity of both developing and developed nations.', 'evidence_id': 'Greenhouse gas:244', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	The sharp acceleration in CO 2 emissions since 2000 to more than a 3% increase per year (more than 2 ppm per year) from 1.1% per year during the 1990s is attributable to the lapse of formerly declining trends in carbon intensity of both developing and developed nations.	SUPPORTS	Multiple lines of evidence make it very clear that the rise in atmospheric CO2 is due to human emissions.	The sharp acceleration in CO 2 emissions since 2000 to more than a 3% increase per year (more than 2 ppm per year) from 1.1% per year during the 1990s is attributable to the lapse of formerly declining trends in carbon intensity of both developing and developed nations.	56	854	en	clean
1761	Multiple lines of evidence make it very clear that the rise in atmospheric CO2 is due to human emissions.	SUPPORTS	{'article': 'Scientific consensus on climate change', 'entropy': 0.0, 'evidence': 'The spatial and temporal fingerprint of warming can be traced to increasing greenhouse gas concentrations in the atmosphere, which are a direct result of burning fossil fuels, broad-scale deforestation and other human activity.', 'evidence_id': 'Scientific consensus on climate change:115', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	The spatial and temporal fingerprint of warming can be traced to increasing greenhouse gas concentrations in the atmosphere, which are a direct result of burning fossil fuels, broad-scale deforestation and other human activity.	SUPPORTS	Multiple lines of evidence make it very clear that the rise in atmospheric CO2 is due to human emissions.	The spatial and temporal fingerprint of warming can be traced to increasing greenhouse gas concentrations in the atmosphere, which are a direct result of burning fossil fuels, broad-scale deforestation and other human activity.	38	854	en	clean
1761	Multiple lines of evidence make it very clear that the rise in atmospheric CO2 is due to human emissions.	SUPPORTS	{'article': 'Scientific consensus on climate change', 'entropy': 0.0, 'evidence': 'While ‘climate change’ can be due to natural forces or human activity, there is now substantial evidence to indicate that human activity – and specifically increased greenhouse gas (GHGs) emissions – is a key factor in the pace and extent of global temperature increases.', 'evidence_id': 'Scientific consensus on climate change:692', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	While ‘climate change’ can be due to natural forces or human activity, there is now substantial evidence to indicate that human activity – and specifically increased greenhouse gas (GHGs) emissions – is a key factor in the pace and extent of global temperature increases.	SUPPORTS	Multiple lines of evidence make it very clear that the rise in atmospheric CO2 is due to human emissions.	While 'climate change' can be due to natural forces or human activity, there is now substantial evidence to indicate that human activity - and specifically increased greenhouse gas (GHGs) emissions - is a key factor in the pace and extent of global temperature increases.	51	854	en	clean
1829	"""the cascading effects"" of climate change contributed to the rise of ISIS."	NOT_ENOUGH_INFO	{'article': 'Climate change in Washington', 'entropy': 0.6931471805599451, 'evidence': 'This has had cascading effects, especially on grizzly bear populations as pine nuts are an important source of winter time food in periods of large snowpack.', 'evidence_id': 'Climate change in Washington:445', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	This has had cascading effects, especially on grizzly bear populations as pine nuts are an important source of winter time food in periods of large snowpack.	NOT_ENOUGH_INFO	"""the cascading effects"" of climate change contributed to the rise of ISIS."	This has had cascading effects, especially on grizzly bear populations as pine nuts are an important source of winter time food in periods of large snowpack.	31	891	en	clean
1829	"""the cascading effects"" of climate change contributed to the rise of ISIS."	NOT_ENOUGH_INFO	"{'article': 'Effects of global warming', 'entropy': 0.6931471805599451, 'evidence': ""Global warming refers to the long-term rise in the average temperature of the Earth's climate system."", 'evidence_id': 'Effects of global warming:15', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}"	Global warming refers to the long-term rise in the average temperature of the Earth's climate system.	NOT_ENOUGH_INFO	"""the cascading effects"" of climate change contributed to the rise of ISIS."	Global warming refers to the long-term rise in the average temperature of the Earth's climate system.	20	891	en	clean
1829	"""the cascading effects"" of climate change contributed to the rise of ISIS."	NOT_ENOUGH_INFO	"{'article': 'Isis', 'entropy': 0.6931471805599451, 'evidence': ""Sirius's heliacal rising, just before the start of the Nile flood, gave Sopdet a close connection with the flood and the resulting growth of plants."", 'evidence_id': 'Isis:107', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}"	Sirius's heliacal rising, just before the start of the Nile flood, gave Sopdet a close connection with the flood and the resulting growth of plants.	NOT_ENOUGH_INFO	"""the cascading effects"" of climate change contributed to the rise of ISIS."	Sirius's heliacal rising, just before the start of the Nile flood, gave Sopdet a close connection with the flood and the resulting growth of plants.	33	891	en	clean
1829	"""the cascading effects"" of climate change contributed to the rise of ISIS."	NOT_ENOUGH_INFO	{'article': 'Tipping points in the climate system', 'entropy': 0.6931471805599451, 'evidence': 'Self-reinforcing feedbacks in the carbon cycle and planetary reflectivity could trigger a cascading set of tipping points that lead the world into a hothouse climate state.', 'evidence_id': 'Tipping points in the climate system:6', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	Self-reinforcing feedbacks in the carbon cycle and planetary reflectivity could trigger a cascading set of tipping points that lead the world into a hothouse climate state.	NOT_ENOUGH_INFO	"""the cascading effects"" of climate change contributed to the rise of ISIS."	Self-reinforcing feedbacks in the carbon cycle and planetary reflectivity could trigger a cascading set of tipping points that lead the world into a hothouse climate state.	36	891	en	clean
