claim_id	claim	claim_label	evidences	text	label	query	clean_text	token_counts	__index_level_0__	language	gibberish
200	if we halved today’s atmospheric carbon dioxide content, all life would die.	NOT_ENOUGH_INFO	"{'article': 'Carbon dioxide', 'entropy': 0.0, 'evidence': ""Carbon dioxide in Earth's atmosphere is a trace gas, currently (mid 2018) having a global average concentration of 409 parts per million by volume (or 622 parts per million by mass)."", 'evidence_id': 'Carbon dioxide:177', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None,
       None], dtype=object)}"	Carbon dioxide in Earth's atmosphere is a trace gas, currently (mid 2018) having a global average concentration of 409 parts per million by volume (or 622 parts per million by mass).	NOT_ENOUGH_INFO	if we halved today’s atmospheric carbon dioxide content, all life would die.	Carbon dioxide in Earth's atmosphere is a trace gas, currently (mid 2018) having a global average concentration of 409 parts per million by volume (or 622 parts per million by mass).	39	95	en	clean
200	if we halved today’s atmospheric carbon dioxide content, all life would die.	NOT_ENOUGH_INFO	"{'article': 'Earth', 'entropy': 0.0, 'evidence': ""Earth's increasing surface temperature will accelerate the inorganic carbon cycle, reducing CO 2 concentration to levels lethally low for plants (10\xa0ppm for C4 photosynthesis) in approximately 100–900\xa0million years."", 'evidence_id': 'Earth:74', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None,
       None], dtype=object)}"	Earth's increasing surface temperature will accelerate the inorganic carbon cycle, reducing CO 2 concentration to levels lethally low for plants (10 ppm for C4 photosynthesis) in approximately 100–900 million years.	NOT_ENOUGH_INFO	if we halved today’s atmospheric carbon dioxide content, all life would die.	Earth's increasing surface temperature will accelerate the inorganic carbon cycle, reducing CO 2 concentration to levels lethally low for plants (10 ppm for C4 photosynthesis) in approximately 100-900 million years.	41	95	en	clean
200	if we halved today’s atmospheric carbon dioxide content, all life would die.	NOT_ENOUGH_INFO	"{'article': 'Earth', 'entropy': 0.636514168294812, 'evidence': 'The lack of vegetation will result in the loss of oxygen in the atmosphere, making animal life impossible.', 'evidence_id': 'Earth:75', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'SUPPORTS', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	The lack of vegetation will result in the loss of oxygen in the atmosphere, making animal life impossible.	NOT_ENOUGH_INFO	if we halved today’s atmospheric carbon dioxide content, all life would die.	The lack of vegetation will result in the loss of oxygen in the atmosphere, making animal life impossible.	20	95	en	clean
200	if we halved today’s atmospheric carbon dioxide content, all life would die.	NOT_ENOUGH_INFO	"{'article': 'Eocene', 'entropy': 0.0, 'evidence': 'For contrast, today the carbon dioxide levels are at 400 ppm or 0.04%.', 'evidence_id': 'Eocene:22', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None,
       None], dtype=object)}"	For contrast, today the carbon dioxide levels are at 400 ppm or 0.04%.	NOT_ENOUGH_INFO	if we halved today’s atmospheric carbon dioxide content, all life would die.	For contrast, today the carbon dioxide levels are at 400 ppm or 0.04%.	17	95	en	clean
294	A global network of 500 scientists and professionals has prepared this urgent message.	SUPPORTS	{'article': 'Emergency management', 'entropy': 0.6931471805599451, 'evidence': 'TIEMS is a Global Forum for Education, Training, Certification and Policy in Emergency and Disaster Management.', 'evidence_id': 'Emergency management:350', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	TIEMS is a Global Forum for Education, Training, Certification and Policy in Emergency and Disaster Management.	NOT_ENOUGH_INFO	A global network of 500 scientists and professionals has prepared this urgent message.	TIEMS is a Global Forum for Education, Training, Certification and Policy in Emergency and Disaster Management.	20	130	en	clean
294	A global network of 500 scientists and professionals has prepared this urgent message.	SUPPORTS	{'article': 'Emergency management', 'entropy': 0.6931471805599451, 'evidence': 'The National Institute of Disaster Management is a policy think-tank and training institution for developing guidelines and training programs for mitigating disasters and managing crisis response.', 'evidence_id': 'Emergency management:402', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	The National Institute of Disaster Management is a policy think-tank and training institution for developing guidelines and training programs for mitigating disasters and managing crisis response.	NOT_ENOUGH_INFO	A global network of 500 scientists and professionals has prepared this urgent message.	The National Institute of Disaster Management is a policy think-tank and training institution for developing guidelines and training programs for mitigating disasters and managing crisis response.	29	130	en	clean
294	A global network of 500 scientists and professionals has prepared this urgent message.	SUPPORTS	"{'article': 'Global governance', 'entropy': 0.0, 'evidence': 'Dr. Rajesh Tandon, president of the FIM (Montreal International Forum) and of PRIA (Participatory Research in Asia), prepared a framework document entitled ""Democratization of Global Governance for Global Democracy: Civil Society Visions and Strategies (G05) conference.""', 'evidence_id': 'Global governance:301', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None, None],
      dtype=object)}"	"Dr. Rajesh Tandon, president of the FIM (Montreal International Forum) and of PRIA (Participatory Research in Asia), prepared a framework document entitled ""Democratization of Global Governance for Global Democracy: Civil Society Visions and Strategies (G05) conference."""	NOT_ENOUGH_INFO	A global network of 500 scientists and professionals has prepared this urgent message.	"Dr. Rajesh Tandon, president of the FIM (Montreal International Forum) and of PRIA (Participatory Research in Asia), prepared a framework document entitled ""Democratization of Global Governance for Global Democracy: Civil Society Visions and Strategies (G05) conference."""	58	130	en	clean
294	A global network of 500 scientists and professionals has prepared this urgent message.	SUPPORTS	"{'article': 'Sustainability', 'entropy': 0.6931471805599451, 'evidence': ""The Millennium Ecosystem Assessment is an international synthesis by over 1000 of the world's leading biological scientists that analyzes the state of the Earth's ecosystems and provides summaries and guidelines for decision-makers."", 'evidence_id': 'Sustainability:151', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}"	The Millennium Ecosystem Assessment is an international synthesis by over 1000 of the world's leading biological scientists that analyzes the state of the Earth's ecosystems and provides summaries and guidelines for decision-makers.	NOT_ENOUGH_INFO	A global network of 500 scientists and professionals has prepared this urgent message.	The Millennium Ecosystem Assessment is an international synthesis by over 1000 of the world's leading biological scientists that analyzes the state of the Earth's ecosystems and provides summaries and guidelines for decision-makers.	40	130	en	clean
294	A global network of 500 scientists and professionals has prepared this urgent message.	SUPPORTS	"{'article': 'Sustainability', 'entropy': 0.0, 'evidence': 'The scientists declared ""climate emergency"" and called to stop Overconsumption, move from fossil fuels, eat less meat, stabilize population and more The philosophical and analytic framework of sustainability draws on and connects with many different disciplines and fields; in recent years an area that has come to be called sustainability science has emerged.', 'evidence_id': 'Sustainability:93', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}"	"The scientists declared ""climate emergency"" and called to stop Overconsumption, move from fossil fuels, eat less meat, stabilize population and more The philosophical and analytic framework of sustainability draws on and connects with many different disciplines and fields; in recent years an area that has come to be called sustainability science has emerged."	SUPPORTS	A global network of 500 scientists and professionals has prepared this urgent message.	"The scientists declared ""climate emergency"" and called to stop Overconsumption, move from fossil fuels, eat less meat, stabilize population and more The philosophical and analytic framework of sustainability draws on and connects with many different disciplines and fields; in recent years an area that has come to be called sustainability science has emerged."	62	130	en	clean
305	There is no statistical evidence that global warming is intensifying[…] floods	NOT_ENOUGH_INFO	"{'article': 'Effects of global warming', 'entropy': 0.5623351446188081, 'evidence': 'Such events will continue to occur more often and with greater intensity.', 'evidence_id': 'Effects of global warming:59', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None,
       'NOT_ENOUGH_INFO'], dtype=object)}"	Such events will continue to occur more often and with greater intensity.	NOT_ENOUGH_INFO	There is no statistical evidence that global warming is intensifying[…] floods	Such events will continue to occur more often and with greater intensity.	13	134	en	clean
